Id,Predicted
10158_domain2_var2,53.4365
10159_age,48.9231
10159_domain1_var1,53.1885
10159_domain1_var2,60.2417
10159_domain2_var1,47.1523
10159_domain2_var2,53.4364
10162_age,55.9835
10162_domain1_var1,53.0997
10162_domain1_var2,60.2411
10162_domain2_var1,47.4851
10162_domain2_var2,53.4363
10165_age,26.4956
10165_domain1_var1,46.7166
10165_domain1_var2,60.2404
10165_domain2_var1,46.2219
10165_domain2_var2,53.4361
10168_age,45.2607
10168_domain1_var1,50.9174
10168_domain1_var2,60.2398
10168_domain2_var1,46.4993
10168_domain2_var2,53.436
10169_age,52.7121
10169_domain1_var1,51.9962
10169_domain1_var2,60.2395
10169_domain2_var1,47.2085
10169_domain2_var2,53.4359
10173_age,50.1344
10173_domain1_var1,51.4049
10173_domain1_var2,60.2387
10173_domain2_var1,46.7189
10173_domain2_var2,53.4357
10176_age,48.2124
10176_domain1_var1,51.0303
10176_domain1_var2,60.238
10176_domain2_var1,47.5888
10176_domain2_var2,53.4356
10177_age,47.1771
10177_domain1_var1,50.7678
10177_domain1_var2,60.2378
10177_domain2_var1,47.24
10177_domain2_var2,53.4355
10178_age,52.9694
10178_domain1_var1,50.391
10178_domain1_var2,60.2376
10178_domain2_var1,47.1714
10178_domain2_var2,53.4355
10183_age,35.5281
10183_domain1_var1,51.0984
10183_domain1_var2,60.2365
10183_domain2_var1,47.5133
10183_domain2_var2,53.4352
10190_age,46.8135
10190_domain1_var1,50.3366
10190_domain1_var2,60.235
10190_domain2_var1,46.3437
10190_domain2_var2,53.4348
10195_age,41.2653
10195_domain1_var1,49.7918
10195_domain1_var2,60.2339
10195_domain2_var1,46.3235
10195_domain2_var2,53.4346
10199_age,43.065
10199_domain1_var1,51.78
10199_domain1_var2,60.2331
10199_domain2_var1,46.9521
10199_domain2_var2,53.4344
10200_age,38.3505
10200_domain1_var1,48.0078
10200_domain1_var2,60.2329
10200_domain2_var1,46.1643
10200_domain2_var2,53.4343
10205_age,29.3555
10205_domain1_var1,49.2539
10205_domain1_var2,60.2318
10205_domain2_var1,46.3286
10205_domain2_var2,53.4341
10207_age,58.8306
10207_domain1_var1,52.1361
10207_domain1_var2,60.2313
10207_domain2_var1,46.8478
10207_domain2_var2,53.434
10211_age,42.6899
10211_domain1_var1,51.8421
10211_domain1_var2,60.2305
10211_domain2_var1,46.4949
10211_domain2_var2,53.4337
10212_age,40.5595
10212_domain1_var1,48.7723
10212_domain1_var2,60.2303
10212_domain2_var1,46.2443
10212_domain2_var2,53.4337
10214_age,66.3923
10214_domain1_var1,53.684
10214_domain1_var2,60.2298
10214_domain2_var1,47.0375
10214_domain2_var2,53.4336
10221_age,74.3606
10221_domain1_var1,54.0803
10221_domain1_var2,60.2283
10221_domain2_var1,48.0268
10221_domain2_var2,53.4332
10224_age,66.2914
10224_domain1_var1,53.0654
10224_domain1_var2,60.2277
10224_domain2_var1,47.6628
10224_domain2_var2,53.4331
10228_age,43.303
10228_domain1_var1,50.5187
10228_domain1_var2,60.2268
10228_domain2_var1,46.4787
10228_domain2_var2,53.4329
10233_age,60.4034
10233_domain1_var1,53.6706
10233_domain1_var2,60.2258
10233_domain2_var1,47.6998
10233_domain2_var2,53.4326
10235_age,57.643
10235_domain1_var1,53.1195
10235_domain1_var2,60.2253
10235_domain2_var1,47.3616
10235_domain2_var2,53.4325
10238_age,44.223
10238_domain1_var1,48.7011
10238_domain1_var2,60.2247
10238_domain2_var1,46.4801
10238_domain2_var2,53.4323
10239_age,38.861
10239_domain1_var1,46.7916
10239_domain1_var2,60.2245
10239_domain2_var1,46.5109
10239_domain2_var2,53.4323
10241_age,60.1582
10241_domain1_var1,52.0126
10241_domain1_var2,60.224
10241_domain2_var1,47.3304
10241_domain2_var2,53.4322
10244_age,42.2616
10244_domain1_var1,51.8432
10244_domain1_var2,60.2234
10244_domain2_var1,47.4169
10244_domain2_var2,53.432
10246_age,48.9809
10246_domain1_var1,53.6361
10246_domain1_var2,60.223
10246_domain2_var1,46.9347
10246_domain2_var2,53.4319
10247_age,37.0356
10247_domain1_var1,49.2471
10247_domain1_var2,60.2228
10247_domain2_var1,46.5159
10247_domain2_var2,53.4319
10248_age,44.6549
10248_domain1_var1,53.2269
10248_domain1_var2,60.2225
10248_domain2_var1,47.0183
10248_domain2_var2,53.4318
10249_age,59.4199
10249_domain1_var1,54.7591
10249_domain1_var2,60.2223
10249_domain2_var1,48.1855
10249_domain2_var2,53.4318
10251_age,46.5548
10251_domain1_var1,52.8679
10251_domain1_var2,60.2219
10251_domain2_var1,47.3525
10251_domain2_var2,53.4316
10252_age,54.1117
10252_domain1_var1,51.5407
10252_domain1_var2,60.2217
10252_domain2_var1,47.7307
10252_domain2_var2,53.4316
10254_age,50.7332
10254_domain1_var1,49.7332
10254_domain1_var2,60.2213
10254_domain2_var1,47.5576
10254_domain2_var2,53.4315
10256_age,47.456
10256_domain1_var1,51.716
10256_domain1_var2,60.2208
10256_domain2_var1,46.8554
10256_domain2_var2,53.4314
10258_age,58.3442
10258_domain1_var1,55.0718
10258_domain1_var2,60.2204
10258_domain2_var1,47.5477
10258_domain2_var2,53.4313
10259_age,40.6066
10259_domain1_var1,47.6918
10259_domain1_var2,60.2202
10259_domain2_var1,45.9667
10259_domain2_var2,53.4312
10261_age,36.4464
10261_domain1_var1,50.107
10261_domain1_var2,60.2197
10261_domain2_var1,46.6069
10261_domain2_var2,53.4311
10262_age,30.2972
10262_domain1_var1,48.8605
10262_domain1_var2,60.2195
10262_domain2_var1,46.2991
10262_domain2_var2,53.4311
10264_age,37.6595
10264_domain1_var1,48.8148
10264_domain1_var2,60.2191
10264_domain2_var1,46.7249
10264_domain2_var2,53.431
10265_age,61.2321
10265_domain1_var1,52.5785
10265_domain1_var2,60.2189
10265_domain2_var1,48.0919
10265_domain2_var2,53.4309
10266_age,42.298
10266_domain1_var1,50.6543
10266_domain1_var2,60.2187
10266_domain2_var1,46.7533
10266_domain2_var2,53.4309
10268_age,62.1812
10268_domain1_var1,53.3739
10268_domain1_var2,60.2183
10268_domain2_var1,47.8766
10268_domain2_var2,53.4307
10270_age,46.202
10270_domain1_var1,50.6907
10270_domain1_var2,60.2178
10270_domain2_var1,47.262
10270_domain2_var2,53.4306
10274_age,38.096
10274_domain1_var1,49.7099
10274_domain1_var2,60.217
10274_domain2_var1,46.0943
10274_domain2_var2,53.4304
10276_age,46.4369
10276_domain1_var1,52.3776
10276_domain1_var2,60.2165
10276_domain2_var1,47.1766
10276_domain2_var2,53.4303
10280_age,53.962
10280_domain1_var1,51.9962
10280_domain1_var2,60.2157
10280_domain2_var1,47.6418
10280_domain2_var2,53.4301
10281_age,66.6835
10281_domain1_var1,55.5991
10281_domain1_var2,60.2155
10281_domain2_var1,47.6308
10281_domain2_var2,53.4301
10282_age,40.2034
10282_domain1_var1,50.1348
10282_domain1_var2,60.2153
10282_domain2_var1,46.4463
10282_domain2_var2,53.43
10283_age,33.342
10283_domain1_var1,48.3608
10283_domain1_var2,60.215
10283_domain2_var1,46.3475
10283_domain2_var2,53.43
10285_age,53.5355
10285_domain1_var1,52.3593
10285_domain1_var2,60.2146
10285_domain2_var1,47.1547
10285_domain2_var2,53.4298
10286_age,58.728
10286_domain1_var1,51.1825
10286_domain1_var2,60.2144
10286_domain2_var1,47.3467
10286_domain2_var2,53.4298
10287_age,18.2973
10287_domain1_var1,48.2043
10287_domain1_var2,60.2142
10287_domain2_var1,46.2866
10287_domain2_var2,53.4297
10288_age,30.6026
10288_domain1_var1,48.5134
10288_domain1_var2,60.214
10288_domain2_var1,45.8741
10288_domain2_var2,53.4297
10293_age,39.0995
10293_domain1_var1,48.699
10293_domain1_var2,60.2129
10293_domain2_var1,46.2454
10293_domain2_var2,53.4294
10294_age,48.1522
10294_domain1_var1,53.0874
10294_domain1_var2,60.2127
10294_domain2_var1,46.927
10294_domain2_var2,53.4294
10295_age,33.1269
10295_domain1_var1,49.871
10295_domain1_var2,60.2125
10295_domain2_var1,46.059
10295_domain2_var2,53.4293
10298_age,48.2742
10298_domain1_var1,49.3782
10298_domain1_var2,60.2118
10298_domain2_var1,46.9914
10298_domain2_var2,53.4291
10300_age,41.321
10300_domain1_var1,50.0696
10300_domain1_var2,60.2114
10300_domain2_var1,47.0404
10300_domain2_var2,53.429
10303_age,44.1153
10303_domain1_var1,48.0432
10303_domain1_var2,60.2108
10303_domain2_var1,46.2166
10303_domain2_var2,53.4289
10305_age,32.1183
10305_domain1_var1,50.3593
10305_domain1_var2,60.2103
10305_domain2_var1,46.5517
10305_domain2_var2,53.4288
10307_age,37.2481
10307_domain1_var1,51.7462
10307_domain1_var2,60.2099
10307_domain2_var1,47.2201
10307_domain2_var2,53.4287
10310_age,65.1966
10310_domain1_var1,55.0869
10310_domain1_var2,60.2093
10310_domain2_var1,47.9721
10310_domain2_var2,53.4285
10311_age,56.3875
10311_domain1_var1,51.3936
10311_domain1_var2,60.2091
10311_domain2_var1,47.4836
10311_domain2_var2,53.4285
10312_age,53.1434
10312_domain1_var1,51.1193
10312_domain1_var2,60.2088
10312_domain2_var1,47.0808
10312_domain2_var2,53.4284
10313_age,66.2334
10313_domain1_var1,54.1037
10313_domain1_var2,60.2086
10313_domain2_var1,48.4107
10313_domain2_var2,53.4283
10315_age,41.9883
10315_domain1_var1,48.287
10315_domain1_var2,60.2082
10315_domain2_var1,46.8303
10315_domain2_var2,53.4282
10317_age,25.9951
10317_domain1_var1,49.0001
10317_domain1_var2,60.2078
10317_domain2_var1,46.0488
10317_domain2_var2,53.4281
10319_age,52.1449
10319_domain1_var1,51.7598
10319_domain1_var2,60.2074
10319_domain2_var1,46.8922
10319_domain2_var2,53.428
10320_age,30.2755
10320_domain1_var1,47.1065
10320_domain1_var2,60.2071
10320_domain2_var1,46.2304
10320_domain2_var2,53.428
10321_age,49.9006
10321_domain1_var1,52.3333
10321_domain1_var2,60.2069
10321_domain2_var1,47.0842
10321_domain2_var2,53.4279
10323_age,53.3602
10323_domain1_var1,51.5074
10323_domain1_var2,60.2065
10323_domain2_var1,47.0116
10323_domain2_var2,53.4278
10324_age,57.9986
10324_domain1_var1,52.1829
10324_domain1_var2,60.2063
10324_domain2_var1,47.0105
10324_domain2_var2,53.4278
10326_age,40.2646
10326_domain1_var1,47.6336
10326_domain1_var2,60.2059
10326_domain2_var1,46.7572
10326_domain2_var2,53.4276
10330_age,36.6154
10330_domain1_var1,50.12
10330_domain1_var2,60.205
10330_domain2_var1,46.5067
10330_domain2_var2,53.4274
10333_age,52.4041
10333_domain1_var1,54.0317
10333_domain1_var2,60.2044
10333_domain2_var1,47.8379
10333_domain2_var2,53.4273
10335_age,41.3714
10335_domain1_var1,48.8519
10335_domain1_var2,60.2039
10335_domain2_var1,46.9143
10335_domain2_var2,53.4272
10338_age,46.4572
10338_domain1_var1,51.2706
10338_domain1_var2,60.2033
10338_domain2_var1,47.0959
10338_domain2_var2,53.427
10341_age,43.4709
10341_domain1_var1,51.1186
10341_domain1_var2,60.2027
10341_domain2_var1,46.7117
10341_domain2_var2,53.4268
10342_age,49.7712
10342_domain1_var1,52.6383
10342_domain1_var2,60.2024
10342_domain2_var1,47.3539
10342_domain2_var2,53.4268
10344_age,59.0957
10344_domain1_var1,51.1113
10344_domain1_var2,60.202
10344_domain2_var1,47.3469
10344_domain2_var2,53.4267
10346_age,40.3707
10346_domain1_var1,48.5971
10346_domain1_var2,60.2016
10346_domain2_var1,47.0085
10346_domain2_var2,53.4266
10347_age,46.5706
10347_domain1_var1,49.2291
10347_domain1_var2,60.2014
10347_domain2_var1,47.0646
10347_domain2_var2,53.4265
10350_age,48.2094
10350_domain1_var1,49.5984
10350_domain1_var2,60.2007
10350_domain2_var1,47.0254
10350_domain2_var2,53.4263
10352_age,69.3848
10352_domain1_var1,53.915
10352_domain1_var2,60.2003
10352_domain2_var1,47.1535
10352_domain2_var2,53.4262
10353_age,47.3928
10353_domain1_var1,53.36
10353_domain1_var2,60.2001
10353_domain2_var1,47.038
10353_domain2_var2,53.4262
10354_age,43.4706
10354_domain1_var1,50.3849
10354_domain1_var2,60.1999
10354_domain2_var1,46.9894
10354_domain2_var2,53.4261
10355_age,39.7702
10355_domain1_var1,48.2395
10355_domain1_var2,60.1997
10355_domain2_var1,46.9509
10355_domain2_var2,53.4261
10357_age,43.5706
10357_domain1_var1,50.0644
10357_domain1_var2,60.1993
10357_domain2_var1,47.2087
10357_domain2_var2,53.426
10359_age,47.8614
10359_domain1_var1,48.332
10359_domain1_var2,60.1988
10359_domain2_var1,46.769
10359_domain2_var2,53.4259
10360_age,59.0769
10360_domain1_var1,52.0569
10360_domain1_var2,60.1986
10360_domain2_var1,47.2737
10360_domain2_var2,53.4258
10362_age,68.2221
10362_domain1_var1,53.7113
10362_domain1_var2,60.1982
10362_domain2_var1,48.2127
10362_domain2_var2,53.4257
10364_age,61.2378
10364_domain1_var1,53.3194
10364_domain1_var2,60.1978
10364_domain2_var1,47.5546
10364_domain2_var2,53.4256
10370_age,40.4613
10370_domain1_var1,51.9794
10370_domain1_var2,60.1965
10370_domain2_var1,47.2565
10370_domain2_var2,53.4253
10371_age,63.443
10371_domain1_var1,53.6426
10371_domain1_var2,60.1963
10371_domain2_var1,47.5179
10371_domain2_var2,53.4252
10372_age,32.162
10372_domain1_var1,47.9102
10372_domain1_var2,60.1961
10372_domain2_var1,46.0678
10372_domain2_var2,53.4251
10373_age,59.7418
10373_domain1_var1,54.8013
10373_domain1_var2,60.1959
10373_domain2_var1,47.2061
10373_domain2_var2,53.4251
10374_age,25.1904
10374_domain1_var1,44.8384
10374_domain1_var2,60.1956
10374_domain2_var1,45.9732
10374_domain2_var2,53.425
10375_age,38.5194
10375_domain1_var1,49.9254
10375_domain1_var2,60.1954
10375_domain2_var1,46.5202
10375_domain2_var2,53.425
10376_age,66.0104
10376_domain1_var1,56.3342
10376_domain1_var2,60.1952
10376_domain2_var1,47.7104
10376_domain2_var2,53.4249
10378_age,37.3091
10378_domain1_var1,47.2212
10378_domain1_var2,60.1948
10378_domain2_var1,45.5293
10378_domain2_var2,53.4248
10379_age,54.0195
10379_domain1_var1,51.3016
10379_domain1_var2,60.1946
10379_domain2_var1,47.468
10379_domain2_var2,53.4248
10380_age,57.0978
10380_domain1_var1,54.4383
10380_domain1_var2,60.1944
10380_domain2_var1,47.4411
10380_domain2_var2,53.4247
10384_age,36.5679
10384_domain1_var1,47.9776
10384_domain1_var2,60.1935
10384_domain2_var1,45.8151
10384_domain2_var2,53.4245
10385_age,46.5653
10385_domain1_var1,47.6356
10385_domain1_var2,60.1933
10385_domain2_var1,46.6799
10385_domain2_var2,53.4244
10386_age,54.3474
10386_domain1_var1,52.8304
10386_domain1_var2,60.1931
10386_domain2_var1,48.139
10386_domain2_var2,53.4244
10388_age,39.9521
10388_domain1_var1,51.4949
10388_domain1_var2,60.1927
10388_domain2_var1,46.6329
10388_domain2_var2,53.4243
10389_age,40.6556
10389_domain1_var1,49.8179
10389_domain1_var2,60.1925
10389_domain2_var1,46.6295
10389_domain2_var2,53.4242
10390_age,38.2092
10390_domain1_var1,49.3321
10390_domain1_var2,60.1923
10390_domain2_var1,46.4744
10390_domain2_var2,53.4242
10391_age,45.2762
10391_domain1_var1,51.465
10391_domain1_var2,60.192
10391_domain2_var1,47.1166
10391_domain2_var2,53.4241
10395_age,40.9243
10395_domain1_var1,51.136
10395_domain1_var2,60.1912
10395_domain2_var1,46.162
10395_domain2_var2,53.4239
10398_age,62.2469
10398_domain1_var1,53.58
10398_domain1_var2,60.1906
10398_domain2_var1,46.9087
10398_domain2_var2,53.4237
10401_age,36.043
10401_domain1_var1,49.7888
10401_domain1_var2,60.1899
10401_domain2_var1,46.4703
10401_domain2_var2,53.4235
10405_age,49.8615
10405_domain1_var1,52.1481
10405_domain1_var2,60.1891
10405_domain2_var1,46.7971
10405_domain2_var2,53.4233
10406_age,52.7395
10406_domain1_var1,52.4922
10406_domain1_var2,60.1889
10406_domain2_var1,47.2713
10406_domain2_var2,53.4233
10409_age,46.3062
10409_domain1_var1,52.7135
10409_domain1_var2,60.1882
10409_domain2_var1,47.3211
10409_domain2_var2,53.4231
10410_age,53.9932
10410_domain1_var1,49.127
10410_domain1_var2,60.188
10410_domain2_var1,46.5366
10410_domain2_var2,53.423
10411_age,50.8627
10411_domain1_var1,50.9473
10411_domain1_var2,60.1878
10411_domain2_var1,47.4787
10411_domain2_var2,53.423
10413_age,64.6488
10413_domain1_var1,52.6404
10413_domain1_var2,60.1874
10413_domain2_var1,47.6961
10413_domain2_var2,53.4229
10414_age,59.7034
10414_domain1_var1,54.982
10414_domain1_var2,60.1872
10414_domain2_var1,48.0321
10414_domain2_var2,53.4228
10417_age,59.935
10417_domain1_var1,52.2094
10417_domain1_var2,60.1865
10417_domain2_var1,47.9766
10417_domain2_var2,53.4227
10418_age,37.2447
