Id,Predicted
10141_domain1_var2,50.0
10141_domain2_var1,50.0
10141_domain2_var2,50.0
10144_age,50.0
10144_domain1_var1,50.0
10144_domain1_var2,50.0
10144_domain2_var1,50.0
10144_domain2_var2,50.0
10145_age,50.0
10145_domain1_var1,50.0
10145_domain1_var2,50.0
10145_domain2_var1,50.0
10145_domain2_var2,50.0
10146_age,50.0
10146_domain1_var1,50.0
10146_domain1_var2,50.0
10146_domain2_var1,50.0
10146_domain2_var2,50.0
10147_age,50.0
10147_domain1_var1,50.0
10147_domain1_var2,50.0
10147_domain2_var1,50.0
10147_domain2_var2,50.0
10152_age,50.0
10152_domain1_var1,50.0
10152_domain1_var2,50.0
10152_domain2_var1,50.0
10152_domain2_var2,50.0
10156_age,50.0
10156_domain1_var1,50.0
10156_domain1_var2,50.0
10156_domain2_var1,50.0
10156_domain2_var2,50.0
10158_age,50.0
10158_domain1_var1,50.0
10158_domain1_var2,50.0
10158_domain2_var1,50.0
10158_domain2_var2,50.0
10159_age,50.0
10159_domain1_var1,50.0
10159_domain1_var2,50.0
10159_domain2_var1,50.0
10159_domain2_var2,50.0
10162_age,50.0
10162_domain1_var1,50.0
10162_domain1_var2,50.0
10162_domain2_var1,50.0
10162_domain2_var2,50.0
10165_age,50.0
10165_domain1_var1,50.0
10165_domain1_var2,50.0
10165_domain2_var1,50.0
10165_domain2_var2,50.0
10168_age,50.0
10168_domain1_var1,50.0
10168_domain1_var2,50.0
10168_domain2_var1,50.0
10168_domain2_var2,50.0
10169_age,50.0
10169_domain1_var1,50.0
10169_domain1_var2,50.0
10169_domain2_var1,50.0
10169_domain2_var2,50.0
10173_age,50.0
10173_domain1_var1,50.0
10173_domain1_var2,50.0
10173_domain2_var1,50.0
10173_domain2_var2,50.0
10176_age,50.0
10176_domain1_var1,50.0
10176_domain1_var2,50.0
10176_domain2_var1,50.0
10176_domain2_var2,50.0
10177_age,50.0
10177_domain1_var1,50.0
10177_domain1_var2,50.0
10177_domain2_var1,50.0
10177_domain2_var2,50.0
10178_age,50.0
10178_domain1_var1,50.0
10178_domain1_var2,50.0
10178_domain2_var1,50.0
10178_domain2_var2,50.0
10183_age,50.0
10183_domain1_var1,50.0
10183_domain1_var2,50.0
10183_domain2_var1,50.0
10183_domain2_var2,50.0
10190_age,50.0
10190_domain1_var1,50.0
10190_domain1_var2,50.0
10190_domain2_var1,50.0
10190_domain2_var2,50.0
10195_age,50.0
10195_domain1_var1,50.0
10195_domain1_var2,50.0
10195_domain2_var1,50.0
10195_domain2_var2,50.0
10199_age,50.0
10199_domain1_var1,50.0
10199_domain1_var2,50.0
10199_domain2_var1,50.0
10199_domain2_var2,50.0
10200_age,50.0
10200_domain1_var1,50.0
10200_domain1_var2,50.0
10200_domain2_var1,50.0
10200_domain2_var2,50.0
10205_age,50.0
10205_domain1_var1,50.0
10205_domain1_var2,50.0
10205_domain2_var1,50.0
10205_domain2_var2,50.0
10207_age,50.0
10207_domain1_var1,50.0
10207_domain1_var2,50.0
10207_domain2_var1,50.0
10207_domain2_var2,50.0
10211_age,50.0
10211_domain1_var1,50.0
10211_domain1_var2,50.0
10211_domain2_var1,50.0
10211_domain2_var2,50.0
10212_age,50.0
10212_domain1_var1,50.0
10212_domain1_var2,50.0
10212_domain2_var1,50.0
10212_domain2_var2,50.0
10214_age,50.0
10214_domain1_var1,50.0
10214_domain1_var2,50.0
10214_domain2_var1,50.0
10214_domain2_var2,50.0
10221_age,50.0
10221_domain1_var1,50.0
10221_domain1_var2,50.0
10221_domain2_var1,50.0
10221_domain2_var2,50.0
10224_age,50.0
10224_domain1_var1,50.0
10224_domain1_var2,50.0
10224_domain2_var1,50.0
10224_domain2_var2,50.0
10228_age,50.0
10228_domain1_var1,50.0
10228_domain1_var2,50.0
10228_domain2_var1,50.0
10228_domain2_var2,50.0
10233_age,50.0
10233_domain1_var1,50.0
10233_domain1_var2,50.0
10233_domain2_var1,50.0
10233_domain2_var2,50.0
10235_age,50.0
10235_domain1_var1,50.0
10235_domain1_var2,50.0
10235_domain2_var1,50.0
10235_domain2_var2,50.0
10238_age,50.0
10238_domain1_var1,50.0
10238_domain1_var2,50.0
10238_domain2_var1,50.0
10238_domain2_var2,50.0
10239_age,50.0
10239_domain1_var1,50.0
10239_domain1_var2,50.0
10239_domain2_var1,50.0
10239_domain2_var2,50.0
10241_age,50.0
10241_domain1_var1,50.0
10241_domain1_var2,50.0
10241_domain2_var1,50.0
10241_domain2_var2,50.0
10244_age,50.0
10244_domain1_var1,50.0
10244_domain1_var2,50.0
10244_domain2_var1,50.0
10244_domain2_var2,50.0
10246_age,50.0
10246_domain1_var1,50.0
10246_domain1_var2,50.0
10246_domain2_var1,50.0
10246_domain2_var2,50.0
10247_age,50.0
10247_domain1_var1,50.0
10247_domain1_var2,50.0
10247_domain2_var1,50.0
10247_domain2_var2,50.0
10248_age,50.0
10248_domain1_var1,50.0
10248_domain1_var2,50.0
10248_domain2_var1,50.0
10248_domain2_var2,50.0
10249_age,50.0
10249_domain1_var1,50.0
10249_domain1_var2,50.0
10249_domain2_var1,50.0
10249_domain2_var2,50.0
10251_age,50.0
10251_domain1_var1,50.0
10251_domain1_var2,50.0
10251_domain2_var1,50.0
10251_domain2_var2,50.0
10252_age,50.0
10252_domain1_var1,50.0
10252_domain1_var2,50.0
10252_domain2_var1,50.0
10252_domain2_var2,50.0
10254_age,50.0
10254_domain1_var1,50.0
10254_domain1_var2,50.0
10254_domain2_var1,50.0
10254_domain2_var2,50.0
10256_age,50.0
10256_domain1_var1,50.0
10256_domain1_var2,50.0
10256_domain2_var1,50.0
10256_domain2_var2,50.0
10258_age,50.0
10258_domain1_var1,50.0
10258_domain1_var2,50.0
10258_domain2_var1,50.0
10258_domain2_var2,50.0
10259_age,50.0
10259_domain1_var1,50.0
10259_domain1_var2,50.0
10259_domain2_var1,50.0
10259_domain2_var2,50.0
10261_age,50.0
10261_domain1_var1,50.0
10261_domain1_var2,50.0
10261_domain2_var1,50.0
10261_domain2_var2,50.0
10262_age,50.0
10262_domain1_var1,50.0
10262_domain1_var2,50.0
10262_domain2_var1,50.0
10262_domain2_var2,50.0
10264_age,50.0
10264_domain1_var1,50.0
10264_domain1_var2,50.0
10264_domain2_var1,50.0
10264_domain2_var2,50.0
10265_age,50.0
10265_domain1_var1,50.0
10265_domain1_var2,50.0
10265_domain2_var1,50.0
10265_domain2_var2,50.0
10266_age,50.0
10266_domain1_var1,50.0
10266_domain1_var2,50.0
10266_domain2_var1,50.0
10266_domain2_var2,50.0
10268_age,50.0
10268_domain1_var1,50.0
10268_domain1_var2,50.0
10268_domain2_var1,50.0
10268_domain2_var2,50.0
10270_age,50.0
10270_domain1_var1,50.0
10270_domain1_var2,50.0
10270_domain2_var1,50.0
10270_domain2_var2,50.0
10274_age,50.0
10274_domain1_var1,50.0
10274_domain1_var2,50.0
10274_domain2_var1,50.0
10274_domain2_var2,50.0
10276_age,50.0
10276_domain1_var1,50.0
10276_domain1_var2,50.0
10276_domain2_var1,50.0
10276_domain2_var2,50.0
10280_age,50.0
10280_domain1_var1,50.0
10280_domain1_var2,50.0
10280_domain2_var1,50.0
10280_domain2_var2,50.0
10281_age,50.0
10281_domain1_var1,50.0
10281_domain1_var2,50.0
10281_domain2_var1,50.0
10281_domain2_var2,50.0
10282_age,50.0
10282_domain1_var1,50.0
10282_domain1_var2,50.0
10282_domain2_var1,50.0
10282_domain2_var2,50.0
10283_age,50.0
10283_domain1_var1,50.0
10283_domain1_var2,50.0
10283_domain2_var1,50.0
10283_domain2_var2,50.0
10285_age,50.0
10285_domain1_var1,50.0
10285_domain1_var2,50.0
10285_domain2_var1,50.0
10285_domain2_var2,50.0
10286_age,50.0
10286_domain1_var1,50.0
10286_domain1_var2,50.0
10286_domain2_var1,50.0
10286_domain2_var2,50.0
10287_age,50.0
10287_domain1_var1,50.0
10287_domain1_var2,50.0
10287_domain2_var1,50.0
10287_domain2_var2,50.0
10288_age,50.0
10288_domain1_var1,50.0
10288_domain1_var2,50.0
10288_domain2_var1,50.0
10288_domain2_var2,50.0
10293_age,50.0
10293_domain1_var1,50.0
10293_domain1_var2,50.0
10293_domain2_var1,50.0
10293_domain2_var2,50.0
10294_age,50.0
10294_domain1_var1,50.0
10294_domain1_var2,50.0
10294_domain2_var1,50.0
10294_domain2_var2,50.0
10295_age,50.0
10295_domain1_var1,50.0
10295_domain1_var2,50.0
10295_domain2_var1,50.0
10295_domain2_var2,50.0
10298_age,50.0
10298_domain1_var1,50.0
10298_domain1_var2,50.0
10298_domain2_var1,50.0
10298_domain2_var2,50.0
10300_age,50.0
10300_domain1_var1,50.0
10300_domain1_var2,50.0
10300_domain2_var1,50.0
10300_domain2_var2,50.0
10303_age,50.0
10303_domain1_var1,50.0
10303_domain1_var2,50.0
10303_domain2_var1,50.0
10303_domain2_var2,50.0
10305_age,50.0
10305_domain1_var1,50.0
10305_domain1_var2,50.0
10305_domain2_var1,50.0
10305_domain2_var2,50.0
10307_age,50.0
10307_domain1_var1,50.0
10307_domain1_var2,50.0
10307_domain2_var1,50.0
10307_domain2_var2,50.0
10310_age,50.0
10310_domain1_var1,50.0
10310_domain1_var2,50.0
10310_domain2_var1,50.0
10310_domain2_var2,50.0
10311_age,50.0
10311_domain1_var1,50.0
10311_domain1_var2,50.0
10311_domain2_var1,50.0
10311_domain2_var2,50.0
10312_age,50.0
10312_domain1_var1,50.0
10312_domain1_var2,50.0
10312_domain2_var1,50.0
10312_domain2_var2,50.0
10313_age,50.0
10313_domain1_var1,50.0
10313_domain1_var2,50.0
10313_domain2_var1,50.0
10313_domain2_var2,50.0
10315_age,50.0
10315_domain1_var1,50.0
10315_domain1_var2,50.0
10315_domain2_var1,50.0
10315_domain2_var2,50.0
10317_age,50.0
10317_domain1_var1,50.0
10317_domain1_var2,50.0
10317_domain2_var1,50.0
10317_domain2_var2,50.0
10319_age,50.0
10319_domain1_var1,50.0
10319_domain1_var2,50.0
10319_domain2_var1,50.0
10319_domain2_var2,50.0
10320_age,50.0
10320_domain1_var1,50.0
10320_domain1_var2,50.0
10320_domain2_var1,50.0
10320_domain2_var2,50.0
10321_age,50.0
10321_domain1_var1,50.0
10321_domain1_var2,50.0
10321_domain2_var1,50.0
10321_domain2_var2,50.0
10323_age,50.0
10323_domain1_var1,50.0
10323_domain1_var2,50.0
10323_domain2_var1,50.0
10323_domain2_var2,50.0
10324_age,50.0
10324_domain1_var1,50.0
10324_domain1_var2,50.0
10324_domain2_var1,50.0
10324_domain2_var2,50.0
10326_age,50.0
10326_domain1_var1,50.0
10326_domain1_var2,50.0
10326_domain2_var1,50.0
10326_domain2_var2,50.0
10330_age,50.0
10330_domain1_var1,50.0
10330_domain1_var2,50.0
10330_domain2_var1,50.0
10330_domain2_var2,50.0
10333_age,50.0
10333_domain1_var1,50.0
10333_domain1_var2,50.0
10333_domain2_var1,50.0
10333_domain2_var2,50.0
10335_age,50.0
10335_domain1_var1,50.0
10335_domain1_var2,50.0
10335_domain2_var1,50.0
10335_domain2_var2,50.0
10338_age,50.0
10338_domain1_var1,50.0
10338_domain1_var2,50.0
10338_domain2_var1,50.0
10338_domain2_var2,50.0
10341_age,50.0
10341_domain1_var1,50.0
10341_domain1_var2,50.0
10341_domain2_var1,50.0
10341_domain2_var2,50.0
10342_age,50.0
10342_domain1_var1,50.0
10342_domain1_var2,50.0
10342_domain2_var1,50.0
10342_domain2_var2,50.0
10344_age,50.0
10344_domain1_var1,50.0
10344_domain1_var2,50.0
10344_domain2_var1,50.0
10344_domain2_var2,50.0
10346_age,50.0
10346_domain1_var1,50.0
10346_domain1_var2,50.0
10346_domain2_var1,50.0
10346_domain2_var2,50.0
10347_age,50.0
10347_domain1_var1,50.0
10347_domain1_var2,50.0
10347_domain2_var1,50.0
10347_domain2_var2,50.0
10350_age,50.0
10350_domain1_var1,50.0
10350_domain1_var2,50.0
10350_domain2_var1,50.0
10350_domain2_var2,50.0
10352_age,50.0
10352_domain1_var1,50.0
10352_domain1_var2,50.0
10352_domain2_var1,50.0
10352_domain2_var2,50.0
10353_age,50.0
10353_domain1_var1,50.0
10353_domain1_var2,50.0
10353_domain2_var1,50.0
10353_domain2_var2,50.0
10354_age,50.0
10354_domain1_var1,50.0
10354_domain1_var2,50.0
10354_domain2_var1,50.0
10354_domain2_var2,50.0
10355_age,50.0
10355_domain1_var1,50.0
10355_domain1_var2,50.0
10355_domain2_var1,50.0
10355_domain2_var2,50.0
10357_age,50.0
10357_domain1_var1,50.0
10357_domain1_var2,50.0
10357_domain2_var1,50.0
10357_domain2_var2,50.0
10359_age,50.0
10359_domain1_var1,50.0
10359_domain1_var2,50.0
10359_domain2_var1,50.0
10359_domain2_var2,50.0
10360_age,50.0
10360_domain1_var1,50.0
10360_domain1_var2,50.0
10360_domain2_var1,50.0
10360_domain2_var2,50.0
10362_age,50.0
10362_domain1_var1,50.0
10362_domain1_var2,50.0
10362_domain2_var1,50.0
10362_domain2_var2,50.0
10364_age,50.0
10364_domain1_var1,50.0
10364_domain1_var2,50.0
10364_domain2_var1,50.0
10364_domain2_var2,50.0
10370_age,50.0
10370_domain1_var1,50.0
10370_domain1_var2,50.0
10370_domain2_var1,50.0
10370_domain2_var2,50.0
10371_age,50.0
10371_domain1_var1,50.0
10371_domain1_var2,50.0
10371_domain2_var1,50.0
10371_domain2_var2,50.0
10372_age,50.0
10372_domain1_var1,50.0
10372_domain1_var2,50.0
10372_domain2_var1,50.0
10372_domain2_var2,50.0
10373_age,50.0
10373_domain1_var1,50.0
10373_domain1_var2,50.0
10373_domain2_var1,50.0
10373_domain2_var2,50.0
10374_age,50.0
10374_domain1_var1,50.0
10374_domain1_var2,50.0
10374_domain2_var1,50.0
10374_domain2_var2,50.0
10375_age,50.0
10375_domain1_var1,50.0
10375_domain1_var2,50.0
10375_domain2_var1,50.0
10375_domain2_var2,50.0
10376_age,50.0
10376_domain1_var1,50.0
10376_domain1_var2,50.0
10376_domain2_var1,50.0
10376_domain2_var2,50.0
10378_age,50.0
10378_domain1_var1,50.0
10378_domain1_var2,50.0
10378_domain2_var1,50.0
10378_domain2_var2,50.0
10379_age,50.0
10379_domain1_var1,50.0
10379_domain1_var2,50.0
10379_domain2_var1,50.0
10379_domain2_var2,50.0
10380_age,50.0
10380_domain1_var1,50.0
10380_domain1_var2,50.0
10380_domain2_var1,50.0
10380_domain2_var2,50.0
10384_age,50.0
10384_domain1_var1,50.0
10384_domain1_var2,50.0
10384_domain2_var1,50.0
10384_domain2_var2,50.0
10385_age,50.0
10385_domain1_var1,50.0
10385_domain1_var2,50.0
10385_domain2_var1,50.0
10385_domain2_var2,50.0
10386_age,50.0
10386_domain1_var1,50.0
10386_domain1_var2,50.0
10386_domain2_var1,50.0
10386_domain2_var2,50.0
10388_age,50.0
10388_domain1_var1,50.0
10388_domain1_var2,50.0
10388_domain2_var1,50.0
10388_domain2_var2,50.0
10389_age,50.0
10389_domain1_var1,50.0
10389_domain1_var2,50.0
10389_domain2_var1,50.0
10389_domain2_var2,50.0
10390_age,50.0
10390_domain1_var1,50.0
10390_domain1_var2,50.0
10390_domain2_var1,50.0
10390_domain2_var2,50.0
10391_age,50.0
10391_domain1_var1,50.0
10391_domain1_var2,50.0
10391_domain2_var1,50.0
10391_domain2_var2,50.0
10395_age,50.0
10395_domain1_var1,50.0
10395_domain1_var2,50.0
10395_domain2_var1,50.0
10395_domain2_var2,50.0
10398_age,50.0
10398_domain1_var1,50.0
10398_domain1_var2,50.0
10398_domain2_var1,50.0
10398_domain2_var2,50.0
10401_age,50.0
10401_domain1_var1,50.0
10401_domain1_var2,50.0
10401_domain2_var1,50.0
10401_domain2_var2,50.0
10405_age,50.0
10405_domain1_var1,50.0
10405_domain1_var2,50.0
10405_domain2_var1,50.0
10405_domain2_var2,50.0
10406_age,50.0
10406_domain1_var1,50.0
10406_domain1_var2,50.0
10406_domain2_var1,50.0
10406_domain2_var2,50.0
10409_age,50.0
10409_domain1_var1,50.0
10409_domain1_var2,50.0
10409_domain2_var1,50.0
10409_domain2_var2,50.0
10410_age,50.0
10410_domain1_var1,50.0
10410_domain1_var2,50.0
10410_domain2_var1,50.0
10410_domain2_var2,50.0
10411_age,50.0
10411_domain1_var1,50.0
10411_domain1_var2,50.0
10411_domain2_var1,50.0
10411_domain2_var2,50.0
10413_age,50.0
10413_domain1_var1,50.0
10413_domain1_var2,50.0
10413_domain2_var1,50.0
10413_domain2_var2,50.0
10414_age,50.0
10414_domain1_var1,50.0
10414_domain1_var2,50.0
10414_domain2_var1,50.0
10414_domain2_var2,50.0
10417_age,50.0
10417_domain1_var1,50.0
10417_domain1_var2,50.0
10417_domain2_var1,50.0
10417_domain2_var2,50.0
10418_age,50.0
10418_domain1_var1,50.0
10418_domain1_var2,50.0
10418_domain2_var1,50.0
10418_domain2_var2,50.0
10420_age,50.0
10420_domain1_var1,50.0
10420_domain1_var2,50.0
10420_domain2_var1,50.0
10420_domain2_var2,50.0
10424_age,50.0
10424_domain1_var1,50.0
10424_domain1_var2,50.0
10424_domain2_var1,50.0
10424_domain2_var2,50.0
10431_age,50.0
10431_domain1_var1,50.0
10431_domain1_var2,50.0
10431_domain2_var1,50.0
10431_domain2_var2,50.0
10432_age,50.0
10432_domain1_var1,50.0
10432_domain1_var2,50.0
10432_domain2_var1,50.0
10432_domain2_var2,50.0
10434_age,50.0
10434_domain1_var1,50.0
10434_domain1_var2,50.0
10434_domain2_var1,50.0
10434_domain2_var2,50.0
10435_age,50.0
10435_domain1_var1,50.0
10435_domain1_var2,50.0
10435_domain2_var1,50.0
10435_domain2_var2,50.0
10436_age,50.0
10436_domain1_var1,50.0
10436_domain1_var2,50.0
10436_domain2_var1,50.0
10436_domain2_var2,50.0
10438_age,50.0
10438_domain1_var1,50.0
10438_domain1_var2,50.0
10438_domain2_var1,50.0
10438_domain2_var2,50.0
10439_age,50.0
10439_domain1_var1,50.0
10439_domain1_var2,50.0
10439_domain2_var1,50.0
10439_domain2_var2,50.0
10443_age,50.0
10443_domain1_var1,50.0
10443_domain1_var2,50.0
10443_domain2_var1,50.0
10443_domain2_var2,50.0
10446_age,50.0
10446_domain1_var1,50.0
10446_domain1_var2,50.0
10446_domain2_var1,50.0
10446_domain2_var2,50.0
10447_age,50.0
10447_domain1_var1,50.0
10447_domain1_var2,50.0
10447_domain2_var1,50.0
10447_domain2_var2,50.0
10450_age,50.0
10450_domain1_var1,50.0
10450_domain1_var2,50.0
10450_domain2_var1,50.0
10450_domain2_var2,50.0
10451_age,50.0
